model,horizon,origin_index,origin_date,target_end,current_price,actual_log_return,actual_change_rupee,actual_class,predicted_log_return,zero_baseline_log_return,median_baseline_log_return,prob_down,prob_flat,prob_up,predicted_class,freq_prob_down,freq_prob_flat,freq_prob_up,majority_class,lower80_log_return,upper80_log_return,interval_half80,alpha_magnitude,alpha_class,train_raw_n,train_nonoverlap_n,turkey_date,turkey_age,turkey_symbol,turkey_open_interest,local_date,local_age,past_oos_mae_skill_zero,past_nonoverlap_n,operational_call_pti,operational_call_reason_pti
internal,5,588,2026-07-21,2026-07-27,38400.0,0.0026007817000574403,100.0,1,-0.0005508050833987173,0.0,-0.0012269944807833514,0.5371667420739994,0.09210150637867057,0.37073175154733,-1,0.42452830188679247,0.20754716981132076,0.36792452830188677,-1,-0.019083957929369396,0.017982347762571963,0.01853315284597068,100.0,100.0,209,61,2026-07-20,1.0,IS7N26,16.0,2026-07-20,1.0,-0.0012901500890873056,29,NO CALL,past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs150
internal,5,593,2026-07-27,2026-08-01,38500.0,-0.005208345107138235,-200.0,-1,-0.003363858618197205,0.0,0.0,0.5063011475728106,0.14603351810112336,0.34766533432606606,-1,0.4166666666666667,0.2037037037037037,0.37962962962962965,-1,-0.021815044723508495,0.015087327487114083,0.01845118610531129,100.0,100.0,213,62,2026-07-24,3.0,IS7N26,53.0,2026-07-25,2.0,-0.0012655052555643545,30,NO CALL,past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs150
local,5,318,2025-08-12,2025-08-18,38000.0,0.0,0.0,0,-0.0019404279190393498,0.0,0.0,0.4100001181939191,0.2794517708814628,0.31054811092461815,-1,0.3409090909090909,0.36363636363636365,0.29545454545454547,0,-0.013086935292874533,0.009206079454795834,0.011146507373835183,100.0,100.0,85,26,2025-08-11,1.0,IS7Q25,43.0,2025-08-11,1.0,,0,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
local,5,322,2025-08-19,2025-08-25,38000.0,0.005249355886143745,200.0,1,-0.0010880554040294298,0.0,0.0,0.35740863582576565,0.36188225184290457,0.28070911233132984,0,0.3333333333333333,0.37777777777777777,0.28888888888888886,0,-0.012087239766432292,0.009911128958373431,0.010999184362402862,100.0,100.0,87,27,2025-08-18,1.0,IS7Q25,49.0,2025-08-18,1.0,-0.0019404279190393498,1,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
local,5,340,2025-09-10,2025-09-15,38300.0,-0.013140793561058255,-500.0,-1,-0.0037072758685855215,0.0,0.0,0.49041221376556343,0.2473988950659238,0.2621888911685128,-1,0.34375,0.375,0.28125,0,-0.01422156500655413,0.0068070132693830885,0.01051428913796861,100.0,100.0,93,29,2025-09-09,1.0,IS7U25,37.0,2025-09-09,1.0,-0.0015142416615343897,2,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
local,5,346,2025-09-18,2025-09-23,37400.0,-0.02985296314968116,-1100.0,-1,-0.008102054937380272,0.0,0.0,0.636552063260929,0.24879730431160493,0.11465063242746604,-1,0.35714285714285715,0.3673469387755102,0.2755102040816326,0,-0.018512374450535794,0.0023082645757752512,0.010410319513155523,100.0,100.0,95,30,2025-09-17,1.0,IS7U25,45.0,2025-09-16,2.0,0.00022626418183891318,3,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs150
local,5,351,2025-09-25,2025-09-30,36300.0,-0.008298802814695066,-300.0,-1,-0.007909573658165202,0.0,0.0,0.5722743511211663,0.2826105745330435,0.14511507434579027,-1,0.3883495145631068,0.34951456310679613,0.2621359223300971,-1,-0.018527766350858663,0.0027086190345282594,0.010618192692693462,100.0,100.0,100,31,2025-09-24,1.0,IS7U25,45.0,2025-09-24,1.0,0.002195211870724252,4,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs150
local,5,363,2025-10-10,2025-10-15,34700.0,-0.005780362915499425,-200.0,-1,-0.01123129948932965,0.0,0.0,0.8027160160644328,0.16523288398085675,0.03205109995471067,-1,0.411214953271028,0.3364485981308411,0.2523364485981308,-1,-0.02198260168018287,-0.00047999729847643044,0.01075130219085322,100.0,100.0,104,32,2025-10-09,1.0,IS7V25,21.0,2025-10-08,2.0,0.0033380842282124436,5,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs150
local,5,369,2025-10-17,2025-10-24,34200.0,0.0,0.0,0,-0.010484788315204158,0.0,0.0,0.788311499948884,0.1799795349246976,0.03170896512641836,-1,0.42201834862385323,0.3302752293577982,0.24770642201834864,-1,-0.021102903557745897,0.0001333269273375813,0.01061811524254174,100.0,100.0,106,33,2025-10-16,1.0,IS7V25,21.0,2025-10-15,2.0,0.002836641247121902,6,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs150
local,5,372,2025-10-25,2025-10-30,34000.0,0.0,0.0,0,-0.0074872336923193835,0.0,0.0,0.6508338213983266,0.31817489186957076,0.030991286732102653,-1,0.4247787610619469,0.336283185840708,0.23893805309734514,-1,-0.01841048221109836,0.003436014826459593,0.010923248518778976,100.0,100.0,110,34,2025-10-24,1.0,IS7V25,21.0,2025-10-24,1.0,0.0009335798810753224,7,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs150
local,5,386,2025-11-11,2025-11-17,34300.0,0.023055776299925796,800.0,1,-0.004675624432127772,0.0,0.0,0.5326268986024595,0.3404926067056299,0.12688049469191065,-1,0.41739130434782606,0.3391304347826087,0.24347826086956523,-1,-0.01572506620263515,0.0063738173383796086,0.01104944177050738,100.0,100.0,112,35,2025-11-10,1.0,IS7X25,15.0,2025-11-10,1.0,-0.00011902181559901581,8,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs150
local,5,392,2025-11-18,2025-11-24,35200.0,-0.005698021114637779,-200.0,-1,2.5594777810492893e-05,0.0,0.0,0.3939625886978809,0.32258926442704255,0.2834481468750766,-1,0.41025641025641024,0.3333333333333333,0.2564102564102564,-1,-0.011326169247209566,0.011377358802830553,0.01135176402502006,100.0,100.0,114,36,2025-11-17,1.0,IS7X25,19.0,2025-11-17,1.0,-0.0006253109952133237,9,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
local,5,411,2025-12-10,2025-12-16,34300.0,-0.0058479698824231,-200.0,-1,-0.0015506114722082876,0.0,0.0,0.5060415023589263,0.2003805981293648,0.2935778995117088,-1,0.4251968503937008,0.30708661417322836,0.2677165354330709,-1,-0.013693157337358694,0.010591934392942117,0.012142545865150406,100.0,100.0,124,38,2025-12-09,1.0,IS7Z25,27.0,2025-12-09,1.0,-0.0005653393734730387,10,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs150
local,5,416,2025-12-17,2025-12-22,34500.0,0.011527505171067414,400.0,1,-0.0019683512572325167,0.0,0.0,0.5581634904008308,0.17648349584470618,0.2653530137544631,-1,0.43410852713178294,0.3023255813953488,0.26356589147286824,-1,-0.013954378526304758,0.010017676011839725,0.011986027269072242,100.0,100.0,126,39,2025-12-16,1.0,IS7Z25,42.0,2025-12-16,1.0,-0.0003729802056838278,11,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs150
local,5,422,2025-12-24,2025-12-29,35400.0,0.011236073266925752,400.0,1,0.0009008501379993942,0.0,0.0,0.5214094914609951,0.055406396656611366,0.4231841118823936,-1,0.417910447761194,0.291044776119403,0.291044776119403,-1,-0.011546797143898163,0.013348497419896953,0.012447647281897558,100.0,100.0,131,40,2025-12-23,1.0,IS7Z25,45.0,2025-12-23,1.0,-0.0005059277933128839,12,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs150
local,5,440,2026-01-15,2026-01-20,36700.0,0.013532006218576373,500.0,1,-0.0024187023435819316,0.0,0.0,0.6507101746114891,0.03334435395778425,0.31594547143072677,-1,0.3916083916083916,0.2727272727272727,0.3356643356643357,-1,-0.01704835261930899,0.012210947932145125,0.014629650275727057,100.0,100.0,140,42,2026-01-14,1.0,IS7F26,45.0,2026-01-14,1.0,-0.00039771410628886353,13,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs150
local,5,446,2026-01-22,2026-01-27,36500.0,0.013605652055778678,500.0,1,0.009823680872568291,0.0,0.0,0.426518498027951,0.030374115073426404,0.5431073868986225,1,0.3931034482758621,0.2689655172413793,0.33793103448275863,-1,-0.004811888738261631,0.024459250483398212,0.014635569610829922,100.0,100.0,142,43,2026-01-21,1.0,IS7F26,45.0,2026-01-21,1.0,-0.0005420704089526551,14,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs150
local,5,459,2026-02-07,2026-02-12,37300.0,-0.010781775603288362,-400.0,-1,0.0016126197613604547,0.0,0.0,0.5530155725100265,0.050070364036895534,0.3969140634530779,-1,0.40397350993377484,0.2582781456953642,0.33774834437086093,-1,-0.01321002291391997,0.01643526243664088,0.014822642675280424,100.0,100.0,148,44,2026-02-06,1.0,IS7G26,33.0,2026-02-06,1.0,0.0001489796764820757,15,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs150
local,5,465,2026-02-14,2026-02-19,36500.0,-0.005494519317640702,-200.0,-1,0.002884341020582288,0.0,0.0,0.5141188480021229,0.03706801790613834,0.4488131340917388,-1,0.40789473684210525,0.2565789473684211,0.3355263157894737,-1,-0.011579275811768243,0.01734795785293282,0.01446361683235053,100.0,100.0,149,45,2026-02-13,1.0,IS7G26,36.0,2026-02-10,4.0,3.887971161692025e-05,16,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs150
local,5,471,2026-02-23,2026-02-28,36700.0,-0.01648388972168937,-600.0,-1,0.0010592661642091026,0.0,0.0,0.549607537106647,0.04502843975934838,0.40536402313400455,-1,0.43037974683544306,0.2468354430379747,0.3227848101265823,-1,-0.013805481290917508,0.015924013619335715,0.014864747455126611,100.0,100.0,155,46,2026-02-20,3.0,IS7G26,36.0,2026-02-21,2.0,-0.00013307444910068064,17,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs150
local,5,483,2026-03-10,2026-03-16,38800.0,-0.03407931365286262,-1300.0,-1,0.001146218693375323,0.0,-0.001349528484582529,0.5366691242285441,0.02827760725491075,0.43505326851654524,-1,0.42073170731707316,0.25,0.32926829268292684,-1,-0.013218559969705048,0.015510997356455695,0.014364778663080372,100.0,100.0,161,48,2026-03-09,1.0,IS7H26,21.0,2026-03-09,1.0,-0.0001845295443844812,18,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs150
local,5,489,2026-03-17,2026-03-23,38000.0,0.007863736460214451,300.0,1,-0.0025548499491186627,0.0,-0.0027100735417628355,0.5749146975464201,0.02957364361514169,0.39551165883843825,-1,0.42771084337349397,0.2469879518072289,0.3253012048192771,-1,-0.018535637509094097,0.01342593761085677,0.015980787559975434,100.0,100.0,163,49,2026-03-16,1.0,IS7H26,38.0,2026-03-16,1.0,-0.00023514476275241988,19,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs150
local,5,495,2026-03-25,2026-03-30,38300.0,0.028315920117287858,1100.0,1,-0.00023225815694621638,0.0,0.0,0.5093184149727347,0.030979018564097707,0.45970256646316765,-1,0.4186046511627907,0.25,0.3313953488372093,-1,-0.015758538341951858,0.015294022028059427,0.015526280185005643,100.0,100.0,169,50,2026-03-24,1.0,IS7H26,38.0,2026-03-24,1.0,-0.0003511300220707305,20,NO CALL,past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs150
local,5,512,2026-04-14,2026-04-20,41500.0,-0.01946533478810335,-800.0,-1,-0.0007120208333450118,0.0,0.0,0.536212933449282,0.026744621957263074,0.43704244459345487,-1,0.4022346368715084,0.24022346368715083,0.3575418994413408,-1,-0.017266748615048927,0.015842706948358903,0.016554727781703915,100.0,10.0,176,52,2026-04-13,1.0,IS7J26,31.0,2026-04-13,1.0,-0.00034546945706480023,21,NO CALL,past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs150
local,5,518,2026-04-21,2026-04-27,40700.0,0.007343974255758505,300.0,1,-0.010872381683912772,0.0,0.0,0.929891688169563,0.028642579643362465,0.041465732187074424,-1,0.4088397790055249,0.23756906077348067,0.35359116022099446,-1,-0.027926680249191115,0.006181916881365568,0.01705429856527834,100.0,10.0,178,53,2026-04-20,1.0,IS7J26,28.0,2026-04-20,1.0,-0.00029740171659162727,22,NO CALL,past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs150
local,5,536,2026-05-12,2026-05-18,39400.0,-0.005089069507471293,-200.0,-1,-0.0019355635519799428,0.0,0.0,0.48647914558280675,0.24687009367475918,0.26665076074243393,-1,0.41361256544502617,0.23036649214659685,0.35602094240837695,-1,-0.01815462607437932,0.014283498970419434,0.016219062522399377,100.0,100.0,188,55,2026-05-11,1.0,IS7K26,19.0,2026-05-09,3.0,-0.0007571834543012423,23,NO CALL,past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
local,5,542,2026-05-19,2026-05-25,38800.0,-0.015584731016698203,-600.0,-1,-0.008037245716994077,0.0,0.0,0.6393971288752287,0.21652891989061704,0.14407395123415426,-1,0.41450777202072536,0.22797927461139897,0.35751295336787564,-1,-0.02423770202103412,0.008163210587045965,0.01620045630404004,100.0,100.0,190,56,2026-05-18,1.0,IS7K26,19.0,2026-05-18,1.0,-0.0006449856623728621,24,NO CALL,past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs150
local,5,547,2026-05-26,2026-06-01,38500.0,0.010336009330662073,400.0,1,-0.008991813873113087,0.0,0.0,0.6852997472269864,0.18545133534260066,0.12924891743041292,-1,0.4271356783919598,0.22110552763819097,0.35175879396984927,-1,-0.025225059439089197,0.0072414316928630235,0.01623324556597611,100.0,100.0,196,57,2026-05-22,4.0,IS7K26,16.0,2026-05-25,1.0,-0.00029769640719818496,25,NO CALL,past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs150
local,5,557,2026-06-15,2026-06-20,38300.0,-0.026456569536830468,-1000.0,-1,-2.5301560051187535e-06,0.0,0.0,0.479414666616899,0.1906535433093149,0.32993179007378604,-1,0.4187192118226601,0.21674876847290642,0.3645320197044335,-1,-0.016932353742091982,0.016927293430081744,0.016929823586086863,100.0,100.0,200,58,2026-06-12,3.0,IS7M26,19.0,2026-06-13,2.0,-0.0006320855405026037,26,NO CALL,past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
local,5,566,2026-06-25,2026-06-30,36700.0,0.01621657158924529,600.0,1,-0.0012687298619066174,0.0,-0.0012269944807833514,0.46276525159287085,0.2046156890970171,0.33261905931011204,-1,0.4326923076923077,0.21153846153846154,0.3557692307692308,-1,-0.01896534978023236,0.016427890056419123,0.017696619918325742,100.0,100.0,205,59,2026-06-24,1.0,IS7M26,19.0,2026-06-22,3.0,-0.0006085812554467631,27,NO CALL,past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
local,5,582,2026-07-14,2026-07-20,37600.0,0.021053409197832263,800.0,1,-0.006941431691625145,0.0,-0.0012269944807833514,0.674222621806567,0.02731795820678886,0.298459419986644,-1,0.42857142857142855,0.20952380952380953,0.3619047619047619,-1,-0.02451879084694442,0.010635927463694132,0.017577359155319276,100.0,100.0,207,60,2026-07-13,1.0,IS7N26,16.0,2026-07-13,1.0,-0.0006321579913917599,28,NO CALL,past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs150
local,5,588,2026-07-21,2026-07-27,38400.0,0.0026007817000574403,100.0,1,-0.0005719160595482632,0.0,-0.0012269944807833514,0.5373000098952928,0.040233883005917036,0.4224661070987903,-1,0.42452830188679247,0.20754716981132076,0.36792452830188677,-1,-0.018308591110218046,0.017164758991121517,0.01773667505066978,100.0,100.0,209,61,2026-07-20,1.0,IS7N26,16.0,2026-07-20,1.0,-0.0008497191534687712,29,NO CALL,past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs150
local,5,593,2026-07-27,2026-08-01,38500.0,-0.005208345107138235,-200.0,-1,-0.0014498598095077661,0.0,0.0,0.4615679195003545,0.09265194220880003,0.44578013829084545,-1,0.4166666666666667,0.2037037037037037,0.37962962962962965,-1,-0.01921401368163119,0.016314294062615656,0.017764153872123423,100.0,100.0,213,62,2026-07-24,3.0,IS7N26,53.0,2026-07-25,2.0,-0.0008404590503380896,30,NO CALL,past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
turkey,5,318,2025-08-12,2025-08-18,38000.0,0.0,0.0,0,-0.0030819835663519132,0.0,0.0,0.4388968379556115,0.33619601443593583,0.22490714760845282,-1,0.3409090909090909,0.36363636363636365,0.29545454545454547,0,-0.014150113164830077,0.00798614603212625,0.011068129598478164,100.0,100.0,85,26,2025-08-11,1.0,IS7Q25,43.0,2025-08-11,1.0,,0,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
turkey,5,322,2025-08-19,2025-08-25,38000.0,0.005249355886143745,200.0,1,5.3031516917555785e-05,0.0,0.0,0.34049771376078874,0.30124666767960634,0.35825561855960497,1,0.3333333333333333,0.37777777777777777,0.28888888888888886,0,-0.010695293733683213,0.010801356767518325,0.010748325250600769,100.0,100.0,87,27,2025-08-18,1.0,IS7Q25,49.0,2025-08-18,1.0,-0.0030819835663519132,1,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
turkey,5,340,2025-09-10,2025-09-15,38300.0,-0.013140793561058255,-500.0,-1,-0.004561719133703171,0.0,0.0,0.5069713659614046,0.2667897825782835,0.2262388514603119,-1,0.34375,0.375,0.28125,0,-0.014354374137292918,0.005230935869886577,0.009792655003589747,100.0,100.0,93,29,2025-09-09,1.0,IS7U25,37.0,2025-09-09,1.0,-0.001514476024717179,2,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs150
turkey,5,346,2025-09-18,2025-09-23,37400.0,-0.02985296314968116,-1100.0,-1,-0.009356378220150792,0.0,0.0,0.6368070756880744,0.3275447418492255,0.03564818246270009,-1,0.35714285714285715,0.3673469387755102,0.2755102040816326,0,-0.019165537303634267,0.00045278086333268297,0.009809159083483475,100.0,100.0,95,30,2025-09-17,1.0,IS7U25,45.0,2025-09-16,2.0,0.0005109223614229372,3,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs150
turkey,5,351,2025-09-25,2025-09-30,36300.0,-0.008298802814695066,-300.0,-1,-0.009525528139333857,0.0,0.0,0.6138485237419731,0.3312060016268024,0.05494547463122456,-1,0.3883495145631068,0.34951456310679613,0.2621359223300971,-1,-0.019553174362865418,0.0005021180841977054,0.010027646223531562,100.0,100.0,100,31,2025-09-24,1.0,IS7U25,45.0,2025-09-24,1.0,0.002722286326104901,4,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs150
turkey,5,363,2025-10-10,2025-10-15,34700.0,-0.005780362915499425,-200.0,-1,-0.008106988895120805,0.0,0.0,0.7773727135268398,0.07045519091887392,0.15217209555428626,-1,0.411214953271028,0.3364485981308411,0.2523364485981308,-1,-0.018899703644632886,0.0026857258543912747,0.01079271474951208,100.0,100.0,104,32,2025-10-09,1.0,IS7V25,21.0,2025-10-08,2.0,0.0035922445588951763,5,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs150
turkey,5,369,2025-10-17,2025-10-24,34200.0,0.0,0.0,0,-0.0062180900741770125,0.0,0.0,0.714091512026806,0.08890587732247728,0.19700261065071661,-1,0.42201834862385323,0.3302752293577982,0.24770642201834864,-1,-0.017275229123071698,0.004839048974717673,0.011057139048894686,100.0,100.0,106,33,2025-10-16,1.0,IS7V25,21.0,2025-10-15,2.0,0.0035691599550589873,6,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs150
turkey,5,372,2025-10-25,2025-10-30,34000.0,0.0,0.0,0,-0.004991247784221085,0.0,0.0,0.6218591056425098,0.2016656792059509,0.1764752151515393,-1,0.4247787610619469,0.336283185840708,0.23893805309734514,-1,-0.01587296372254591,0.005890468154103738,0.010881715938324822,100.0,100.0,110,34,2025-10-24,1.0,IS7V25,21.0,2025-10-24,1.0,0.002170981379453845,7,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs150
turkey,5,386,2025-11-11,2025-11-17,34300.0,0.023055776299925796,800.0,1,-0.0025757408317708457,0.0,0.0,0.516337913839379,0.2317197523755819,0.25194233378503916,-1,0.41739130434782606,0.3391304347826087,0.24347826086956523,-1,-0.01327514574783684,0.008123664084295146,0.010699404916065993,100.0,100.0,112,35,2025-11-10,1.0,IS7X25,15.0,2025-11-10,1.0,0.0012757027339944781,8,NO CALL,past independent N<20; 80% interval/class does not clear holding hurdle Rs150
turkey,5,392,2025-11-18,2025-11-24,35200.0,-0.005698021114637779,-200.0,-1,0.001108038074936838,0.0,0.0,0.40722851412287864,0.22281393749073686,0.3699575483863845,-1,0.41025641025641024,0.3333333333333333,0.2564102564102564,-1,-0.009682356056718234,0.01189843220659191,0.010790394131655072,100.0,100.0,114,36,2025-11-17,1.0,IS7X25,19.0,2025-11-17,1.0,0.0008477645600205516,9,NO CALL,past independent N<20; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
