version,horizon,signal,origin_date,target_end,actual,pred,actual_class,p_down,p_flat,p_up,f_down,f_flat,f_up,pred_class,majority,turkey_date,turkey_age
roll_safe_v2,5,rv10,2025-02-10,2025-02-17,-0.012903404835907841,-0.0030677664293813304,-1,0.4356422996877044,0.392174769282362,0.17218293102993362,0.42857142857142855,0.41836734693877553,0.15306122448979592,-1,-1,2025-02-07,3
roll_safe_v2,5,rv10,2025-02-17,2025-02-22,-0.005208345107138235,-0.001190370562951161,-1,0.45326459123949364,0.2793465073084635,0.26738890145204297,0.42857142857142855,0.41836734693877553,0.15306122448979592,-1,-1,2025-02-14,3
roll_safe_v2,5,rv10,2025-02-24,2025-03-01,0.0026007817000574403,-0.0020900541513416233,1,0.4830175616634715,0.3175963433380084,0.1993860949985201,0.4563106796116505,0.39805825242718446,0.14563106796116504,-1,-1,2025-02-21,3
roll_safe_v2,5,rv10,2025-03-07,2025-03-12,0,-0.0006852758133426922,0,0.4348820109242542,0.2758435938875795,0.2892743951881664,0.43119266055045874,0.3761467889908257,0.1926605504587156,-1,-1,2025-03-06,1
roll_safe_v2,5,rv10,2025-03-15,2025-03-20,0.007741974153615459,-0.0015527110506333406,1,0.4221786113766523,0.3287024346776509,0.2491189539456968,0.42342342342342343,0.38738738738738737,0.1891891891891892,-1,-1,2025-03-14,1
roll_safe_v2,5,rv10,2025-03-22,2025-03-27,0.015228720701824683,-0.002207460528101209,1,0.4010593914208646,0.38073849314516406,0.2182021154339714,0.4051724137931034,0.4051724137931034,0.1896551724137931,-1,-1,2025-03-21,1
roll_safe_v2,5,rv10,2025-04-09,2025-04-14,0.0024844733276619658,-0.0009626375340589582,1,0.36208892876162824,0.3366863369711693,0.3012247342672025,0.373015873015873,0.373015873015873,0.25396825396825395,-1,-1,2025-04-08,1
roll_safe_v2,5,rv10,2025-04-16,2025-04-21,-0.020202707317519466,-0.00206659339992902,-1,0.37786917205722287,0.37431807364788344,0.24781275429489383,0.375,0.3671875,0.2578125,-1,-1,2025-04-15,1
roll_safe_v2,5,rv10,2025-04-24,2025-04-29,-0.01526747213078842,-0.002366267371758602,-1,0.39787688913571234,0.3469729414299741,0.2551501694343137,0.39849624060150374,0.3533834586466165,0.24812030075187969,-1,-1,2025-04-23,1
roll_safe_v2,5,rv10,2025-05-09,2025-05-14,0,-0.0014350182309288743,0,0.3926994533258877,0.3038590867824898,0.30344145989162263,0.4057971014492754,0.35507246376811596,0.2391304347826087,-1,-1,2025-05-08,1
roll_safe_v2,5,rv10,2025-05-16,2025-05-21,-0.015345569674660421,-0.0012680723241260718,-1,0.3872264736726239,0.3035671368748172,0.30920638945255896,0.4028776978417266,0.3597122302158273,0.23741007194244604,-1,-1,2025-05-15,1
roll_safe_v2,5,rv10,2025-05-23,2025-05-28,-0.013037994338129943,-0.00047322414614089404,-1,0.3841029323759143,0.25761991013625735,0.3582771574878283,0.4097222222222222,0.3611111111111111,0.22916666666666666,-1,-1,2025-05-22,1
roll_safe_v2,5,rv10,2025-06-06,2025-06-11,-0.013423020332140661,-0.0014309810299889653,-1,0.4138176828750701,0.21694199199271255,0.36924032513221744,0.42953020134228187,0.348993288590604,0.2214765100671141,-1,-1,2025-06-05,1
roll_safe_v2,5,rv10,2025-06-13,2025-06-18,0,-0.0015975151692367438,0,0.4350612830511163,0.25574292536115034,0.3091957915877333,0.4370860927152318,0.3443708609271523,0.2185430463576159,-1,-1,2025-06-12,1
roll_safe_v2,5,rv10,2025-06-20,2025-06-25,-0.013568729206068903,-0.0010528161218307916,-1,0.3983663220455511,0.2827231401733532,0.3189105377810956,0.42038216560509556,0.3630573248407643,0.21656050955414013,-1,-1,2025-06-18,2
roll_safe_v2,5,rv10,2025-07-10,2025-07-15,0.005434795985956995,-0.0034567451275241,1,0.44603911942101976,0.3631568075589642,0.19080407302001617,0.4457831325301205,0.3493975903614458,0.20481927710843373,-1,-1,2025-07-09,1
roll_safe_v2,5,rv10,2025-07-17,2025-07-22,0.0027063615977428457,-0.002143873788582484,1,0.4534306536486382,0.2767677250398,0.2698016213115619,0.4431137724550898,0.3473053892215569,0.20958083832335328,-1,-1,2025-07-16,1
roll_safe_v2,5,rv10,2025-07-24,2025-07-29,0.018592833076615925,-0.0019353559540547956,1,0.4352428417862626,0.2700624463452086,0.29469471186852886,0.43023255813953487,0.3430232558139535,0.22674418604651161,-1,-1,2025-07-23,1
roll_safe_v2,5,rv10,2025-08-08,2025-08-13,-0.002628122406269469,-0.0026180466456574365,-1,0.41652579529321604,0.34343578091292654,0.24003842379385743,0.4134078212290503,0.329608938547486,0.2569832402234637,-1,-1,2025-08-07,1
roll_safe_v2,5,rv10,2025-08-18,2025-08-25,0.005249355886143745,-0.0021389596365451713,1,0.4167046589111492,0.31951301785482583,0.26378232323402495,0.4166666666666667,0.3277777777777778,0.25555555555555554,-1,-1,2025-08-15,3
roll_safe_v2,5,rv10,2025-08-25,2025-08-30,-0.010526412986987504,-0.005337989990997532,-1,0.42833464671671406,0.43174411592178774,0.13992123736149828,0.41304347826086957,0.33695652173913043,0.25,0,-1,2025-08-22,3
roll_safe_v2,5,rv10,2025-09-06,2025-09-11,0.0026281224062694084,-0.0009359877727879717,1,0.4082783873191981,0.2926141866154705,0.29910742606533147,0.41578947368421054,0.33157894736842103,0.25263157894736843,-1,-1,2025-09-05,1
roll_safe_v2,5,rv10,2025-09-13,2025-09-18,-0.013280407667894378,-0.0020514654302245037,-1,0.4126274230180986,0.3207758865661388,0.2665966904157626,0.41361256544502617,0.3298429319371728,0.25654450261780104,-1,-1,2025-09-12,1
roll_safe_v2,5,rv10,2025-09-22,2025-09-27,-0.013717636228799195,-0.002765824268196954,-1,0.43442863679851235,0.3328250455371554,0.2327463176643323,0.43147208121827413,0.3197969543147208,0.24873096446700507,-1,-1,2025-09-19,3
roll_safe_v2,5,rv10,2025-10-08,2025-10-13,0,-0.0003481237808161163,0,0.43574899574796705,0.17294992977625226,0.3913010744757807,0.45365853658536587,0.3073170731707317,0.23902439024390243,-1,-1,2025-10-07,1
roll_safe_v2,5,rv10,2025-10-15,2025-10-24,-0.008733679968754553,-0.001138753987902617,-1,0.4321957205361656,0.22783207403307812,0.3399722054307563,0.4492753623188406,0.3140096618357488,0.23671497584541062,-1,-1,2025-10-14,1
roll_safe_v2,5,rv10,2025-10-24,2025-10-29,-0.005865119452398134,-0.0014778750946111104,-1,0.4479809643585886,0.2216697033666909,0.33034933227472063,0.45714285714285713,0.30952380952380953,0.23333333333333334,-1,-1,2025-10-23,1
roll_safe_v2,5,rv10,2025-11-07,2025-11-12,0,-0.0013717476610610657,0,0.4468018062742804,0.23362103477063065,0.3195771589550889,0.45622119815668205,0.31336405529953915,0.2304147465437788,-1,-1,2025-11-06,1
roll_safe_v2,5,rv10,2025-11-14,2025-11-19,0.01430639565123793,-0.0013023737735302005,1,0.4428524539379972,0.2612040987584838,0.29594344730351885,0.4520547945205479,0.3150684931506849,0.2328767123287671,-1,-1,2025-11-13,1
roll_safe_v2,5,rv10,2025-11-21,2025-11-26,-0.01714327698643754,-0.0009946782039270074,-1,0.4243822979701001,0.2508684388814399,0.32474926314846,0.44,0.30666666666666664,0.25333333333333335,-1,-1,2025-11-20,1
roll_safe_v2,5,rv10,2025-12-06,2025-12-11,-0.008708327891784308,-0.0006813632508312398,-1,0.44002131966509905,0.21361965885296985,0.346359021481931,0.4525862068965517,0.2974137931034483,0.25,-1,-1,2025-12-05,1
roll_safe_v2,5,rv10,2025-12-13,2025-12-18,0.02049852154834097,-0.0013515999323351765,1,0.44834197870116976,0.2364897071245487,0.31516831417428154,0.45493562231759654,0.296137339055794,0.24892703862660945,-1,-1,2025-12-12,1
roll_safe_v2,5,rv10,2025-12-20,2025-12-25,0.011396134730869582,-0.0013327009832508096,1,0.4574864052039863,0.22809670947023875,0.3144168853257749,0.4602510460251046,0.28870292887029286,0.2510460251046025,-1,-1,2025-12-19,1
roll_safe_v2,5,rv10,2025-12-27,2026-01-01,0.04161488123563414,-0.0003761321430674875,1,0.44195402968708514,0.21007450303332584,0.3479714672795889,0.45081967213114754,0.2827868852459016,0.26639344262295084,-1,-1,2025-12-26,1
roll_safe_v2,5,rv10,2026-01-10,2026-01-15,0.01925781660441452,-0.0009091822685500539,1,0.4364298388758034,0.26171621090483566,0.301853950219361,0.43824701195219123,0.2749003984063745,0.2868525896414343,-1,-1,2026-01-09,1
roll_safe_v2,5,rv10,2026-01-17,2026-01-22,-0.021681066061324052,-0.0011325059871948756,-1,0.4368261383012756,0.2699265337164209,0.2932473279823035,0.4365079365079365,0.27380952380952384,0.2896825396825397,-1,-1,2026-01-16,1
roll_safe_v2,5,rv10,2026-02-05,2026-02-10,0,0.002099045164483479,0,0.41078707892425304,0.1392207451212231,0.44999217595452384,0.4389312977099237,0.2633587786259542,0.29770992366412213,1,-1,2026-02-04,1
roll_safe_v2,5,rv10,2026-02-12,2026-02-17,-0.016393809775676383,0.0014590051107088598,-1,0.4176188588926123,0.16784280215782216,0.41453833894956554,0.4393939393939394,0.26515151515151514,0.29545454545454547,-1,-1,2026-02-11,1
roll_safe_v2,5,rv10,2026-02-19,2026-02-24,0.00549451931764078,0.0005736351592347949,1,0.44385818248741815,0.16902015268845472,0.3871216648241272,0.45185185185185184,0.25925925925925924,0.28888888888888886,-1,-1,2026-02-18,1
roll_safe_v2,5,rv10,2026-03-06,2026-03-11,0.010471299867295437,0.0006411512541658112,1,0.4365862588241029,0.1710051210840416,0.39240862009185545,0.44765342960288806,0.259927797833935,0.2924187725631769,-1,-1,2026-03-05,1
roll_safe_v2,5,rv10,2026-03-13,2026-03-18,-0.005291017634415548,0.00040782773879997794,-1,0.43860879648625084,0.17886833162134913,0.3825228718924001,0.44802867383512546,0.25806451612903225,0.2939068100358423,-1,-1,2026-03-12,1
roll_safe_v2,5,rv10,2026-03-20,2026-03-25,0.015789801732635292,-0.00030172483657340036,1,0.4489569788885833,0.21143982112750215,0.3396031999839146,0.45263157894736844,0.2596491228070175,0.28771929824561404,-1,-1,2026-03-19,1
roll_safe_v2,5,rv10,2026-03-27,2026-04-01,0.05585207792589321,-0.00013390466779868095,1,0.4361143010227251,0.1999988023772331,0.3638868966000418,0.44329896907216493,0.2542955326460481,0.3024054982817869,-1,-1,2026-03-26,1
roll_safe_v2,5,rv10,2026-04-10,2026-04-15,0.002442003655551809,-0.0033119811064569286,1,0.4581594935103479,0.36175260981842183,0.1800878966712302,0.43728813559322033,0.25084745762711863,0.31186440677966104,-1,-1,2026-04-09,1
roll_safe_v2,5,rv10,2026-04-17,2026-04-22,0.007343974255758505,-0.0006119424665063472,1,0.4346064297284947,0.24748961673457068,0.31790395353693474,0.43434343434343436,0.25252525252525254,0.31313131313131315,-1,-1,2026-04-16,1
roll_safe_v2,5,rv10,2026-04-24,2026-04-29,-0.01722059775167052,0.0008717586149760094,-1,0.42615448350672414,0.1791616228545658,0.39468389363871,0.4389438943894389,0.24752475247524752,0.31353135313531355,-1,-1,2026-04-23,1
roll_safe_v2,5,rv10,2026-05-08,2026-05-13,-0.02030526616074557,-0.0016290784868220258,-1,0.44670260709756227,0.26904181025888096,0.28425558264355666,0.44193548387096776,0.24516129032258063,0.31290322580645163,-1,-1,2026-05-07,1
roll_safe_v2,5,rv10,2026-05-15,2026-05-20,-0.007762005335489189,0.0008396135782887529,-1,0.4359002850902202,0.1799331752416485,0.38416653966813125,0.44551282051282054,0.24358974358974358,0.3108974358974359,-1,-1,2026-05-14,1
roll_safe_v2,5,rv10,2026-05-22,2026-05-27,0.010336009330662073,0.0008048427759529844,1,0.4386463826824454,0.17600719521541397,0.3853464221021406,0.4479495268138801,0.23974763406940064,0.31230283911671924,-1,-1,2026-05-21,1
roll_safe_v2,5,rv10,2026-06-15,2026-06-20,-0.026456569536830468,0.00046225609543150306,-1,0.4426782596145698,0.18157680712622362,0.3757449332592065,0.4492307692307692,0.23384615384615384,0.3169230769230769,-1,-1,2026-06-12,3
roll_safe_v2,5,rv10,2026-06-22,2026-06-27,-0.01621657158924528,-0.0014316389130798243,-1,0.4533686238137107,0.24348018958464138,0.30315118660164797,0.450920245398773,0.2331288343558282,0.3159509202453988,-1,-1,2026-06-18,4
roll_safe_v2,5,rv10,2026-07-10,2026-07-15,0.024033199444156193,-0.0011738173787429924,1,0.4585163453730086,0.22221952587373817,0.31926412875325333,0.4583333333333333,0.22916666666666666,0.3125,-1,-1,2026-07-09,1
roll_safe_v2,5,rv10,2026-07-17,2026-07-22,0.0130720815673527,-0.000587324791981478,1,0.4537536668465611,0.20570729978098046,0.34053903337245844,0.4556213017751479,0.22781065088757396,0.3165680473372781,-1,-1,2026-07-16,1
roll_safe_v2,5,rv10,2026-07-24,2026-07-29,0.012903404835907782,0.0007947054104213332,1,0.43966846199075593,0.16354037165572777,0.3967911663535163,0.4476744186046512,0.2238372093023256,0.32848837209302323,-1,-1,2026-07-23,1
roll_safe_v2,10,mom5,2024-12-04,2024-12-14,0,-0.010388376008797068,0,0.7178259044614607,0.14323275202206587,0.13894134351647358,0.6744186046511628,0.13953488372093023,0.18604651162790697,-1,-1,2024-12-03,1
roll_safe_v2,10,mom5,2024-12-11,2024-12-21,0,-0.00866329024974241,0,0.6856800999547034,0.13360585036221545,0.18071404968308127,0.6744186046511628,0.13953488372093023,0.18604651162790697,-1,-1,2024-12-10,1
roll_safe_v2,10,mom5,2024-12-18,2024-12-30,0,-0.006699631838512683,0,0.6447683292150624,0.1284075269841561,0.2268241438007815,0.6444444444444445,0.17777777777777778,0.17777777777777778,-1,-1,2024-12-17,1
roll_safe_v2,10,mom5,2024-12-25,2025-01-04,0,-0.008314047485561547,0,0.6165142289086262,0.24220108577176572,0.14128468531960808,0.6105263157894737,0.22105263157894736,0.16842105263157894,-1,-1,2024-12-24,1
roll_safe_v2,10,mom5,2025-01-08,2025-01-18,0,-0.007138881752277914,0,0.5600307253065969,0.2949961063603055,0.14497316833309765,0.5523809523809524,0.29523809523809524,0.1523809523809524,-1,-1,2025-01-07,1
roll_safe_v2,10,mom5,2025-01-15,2025-01-27,0,-0.007368223982656057,0,0.5594031010682969,0.30489772738751064,0.13569917154419242,0.5471698113207547,0.3018867924528302,0.1509433962264151,-1,-1,2025-01-14,1
roll_safe_v2,10,mom5,2025-01-22,2025-02-01,0,-0.006785582268512665,0,0.5383624435789258,0.31262846452193777,0.14900909189913653,0.5321100917431193,0.3119266055045872,0.1559633027522936,-1,-1,2025-01-21,1
roll_safe_v2,10,mom5,2025-02-04,2025-02-14,-0.01788042527784841,-0.004989371825047542,-1,0.4804989982741014,0.3411098427058379,0.17839115902006064,0.48739495798319327,0.36134453781512604,0.15126050420168066,-1,-1,2025-02-03,1
roll_safe_v2,10,mom5,2025-02-12,2025-02-22,-0.01811174994304617,-0.006094689994713194,-1,0.48743004361309,0.3689152612180159,0.14365469516889423,0.48333333333333334,0.36666666666666664,0.15,-1,-1,2025-02-11,1
roll_safe_v2,10,mom5,2025-02-19,2025-03-01,0.00520834510713826,-0.00639432872323273,1,0.4996293682455715,0.3560334071119903,0.14433722464243817,0.4959349593495935,0.35772357723577236,0.14634146341463414,-1,-1,2025-02-18,1
roll_safe_v2,10,mom5,2025-03-04,2025-03-15,0.002594035177046528,-0.006256997213284061,1,0.495516374951445,0.3388229015863058,0.16566072346224925,0.49242424242424243,0.3409090909090909,0.16666666666666666,-1,-1,2025-03-03,1
roll_safe_v2,10,mom5,2025-03-11,2025-03-21,0.012870190520534956,-0.0059003145075435,1,0.4875988036210441,0.32636678804443875,0.18603440833451723,0.48507462686567165,0.3358208955223881,0.1791044776119403,-1,-1,2025-03-10,1
roll_safe_v2,10,mom5,2025-03-18,2025-03-28,0.02809891122235965,-0.005595710625669082,1,0.47127418879549743,0.33062792412446174,0.19809788708004095,0.47101449275362317,0.34057971014492755,0.18840579710144928,-1,-1,2025-03-17,1
roll_safe_v2,10,mom5,2025-03-25,2025-04-04,0.025001302205417186,-0.0051721247422629015,1,0.45453402635666523,0.3318342138288628,0.21363175981447194,0.45454545454545453,0.3356643356643357,0.2097902097902098,-1,-1,2025-03-24,1
roll_safe_v2,10,mom5,2025-04-04,2025-04-14,-0.004950505159856203,-0.0048761908698553395,-1,0.4483259638783409,0.3376885623080693,0.21398547381358984,0.4304635761589404,0.31788079470198677,0.25165562913907286,-1,-1,2025-04-03,1
roll_safe_v2,10,mom5,2025-04-11,2025-04-21,-0.02767472215622048,-0.0028495563784164575,-1,0.41949631589189,0.30640371026194885,0.27409997384616125,0.42207792207792205,0.3116883116883117,0.2662337662337662,-1,-1,2025-04-10,1
roll_safe_v2,10,mom5,2025-04-18,2025-04-28,-0.010152371464017962,-0.004670866569588074,-1,0.4578560007115512,0.324206729242616,0.2179372700458328,0.43312101910828027,0.3057324840764331,0.2611464968152866,-1,-1,2025-04-17,1
roll_safe_v2,10,mom5,2025-04-28,2025-05-08,0.005089069507471228,-0.0062914081993909274,1,0.49907982616897884,0.31715733059617957,0.1837628432348416,0.4539877300613497,0.294478527607362,0.25153374233128833,-1,-1,2025-04-25,3
roll_safe_v2,10,mom5,2025-05-06,2025-05-16,0.010204170174241668,-0.004086303068660635,1,0.4703423339255631,0.28185417030968163,0.2478034957647554,0.47337278106508873,0.28402366863905326,0.24260355029585798,-1,-1,2025-05-05,1
roll_safe_v2,10,mom5,2025-05-14,2025-05-26,-0.020513539833102903,-0.003172545777312703,-1,0.4495948318185669,0.2759134461236865,0.2744917220577466,0.47058823529411764,0.2823529411764706,0.24705882352941178,-1,-1,2025-05-13,1
roll_safe_v2,10,mom5,2025-05-21,2025-05-31,-0.03407931365286262,-0.0033976271887945562,-1,0.4616900001604108,0.2681754300291349,0.2701345698104544,0.4742857142857143,0.2742857142857143,0.25142857142857145,-1,-1,2025-05-20,1
roll_safe_v2,10,mom5,2025-06-03,2025-06-13,-0.010723963362975724,-0.005409235521964759,-1,0.5038533468946322,0.26071540961277245,0.2354312434925952,0.5,0.2608695652173913,0.2391304347826087,-1,-1,2025-06-02,1
roll_safe_v2,10,mom5,2025-06-10,2025-06-20,0,-0.005409885136324572,0,0.5038653786545981,0.26072279035349666,0.2354118309919052,0.5,0.2608695652173913,0.2391304347826087,-1,-1,2025-06-09,1
roll_safe_v2,10,mom5,2025-06-17,2025-06-27,-0.016304709024943582,-0.005243699338592261,-1,0.5050797498594436,0.25536777202906397,0.23955247811149247,0.5053763440860215,0.25806451612903225,0.23655913978494625,-1,-1,2025-06-16,1
roll_safe_v2,10,mom5,2025-06-24,2025-07-04,-0.008185584586439405,-0.0051407556298348955,-1,0.5073625895784096,0.256356297259363,0.23628111316222744,0.5077720207253886,0.25906735751295334,0.23316062176165803,-1,-1,2025-06-23,1
roll_safe_v2,10,mom5,2025-07-04,2025-07-14,0.010899290458035638,-0.00392193702280894,1,0.4962676565149495,0.22806946869747044,0.27566287478758,0.525,0.25,0.225,-1,-1,2025-07-03,1
roll_safe_v2,10,mom5,2025-07-14,2025-07-24,0.010781775603288413,-0.005455627337910607,1,0.5270572252340894,0.24342768250962585,0.22951509225628489,0.5270935960591133,0.24630541871921183,0.22660098522167488,-1,-1,2025-07-11,3
roll_safe_v2,10,mom5,2025-07-22,2025-08-01,0.026668247082161273,-0.004846966358222821,1,0.5084302290718545,0.23411606753684483,0.25745370339130064,0.5144230769230769,0.2403846153846154,0.24519230769230768,-1,-1,2025-07-21,1
roll_safe_v2,10,mom5,2025-08-05,2025-08-18,-0.005249355886143678,-0.00624381115491013,-1,0.5373981923454314,0.2549634426252637,0.2076383650293048,0.4885844748858447,0.228310502283105,0.2831050228310502,-1,-1,2025-08-04,1
roll_safe_v2,10,mom5,2025-08-12,2025-08-22,0.005249355886143745,-0.0036526458003432304,1,0.48221050969564266,0.22274347864880928,0.2950460116555482,0.4841628959276018,0.22624434389140272,0.2895927601809955,-1,-1,2025-08-11,1
roll_safe_v2,10,mom5,2025-08-19,2025-08-29,-0.005277057100843781,-0.0033215006725082503,-1,0.4791869795117207,0.21412121205519372,0.30669180843308563,0.49333333333333335,0.2222222222222222,0.28444444444444444,-1,-1,2025-08-18,1
roll_safe_v2,10,mom5,2025-09-03,2025-09-13,0.010610179112015469,-0.004821549367810882,1,0.5316553395351284,0.2289705635184501,0.23937409694642156,0.49572649572649574,0.21367521367521367,0.2905982905982906,-1,-1,2025-09-02,1
roll_safe_v2,10,mom5,2025-09-10,2025-09-22,-0.0426731411260757,-0.005207875289553728,-1,0.5440467650576579,0.2331616816247301,0.2227915533176119,0.4978723404255319,0.2127659574468085,0.28936170212765955,-1,-1,2025-09-09,1
roll_safe_v2,10,mom5,2025-09-18,2025-09-29,-0.03537783908165104,-0.004706476356671814,-1,0.5190557522485243,0.21865346007971367,0.26229078767176195,0.49372384937238495,0.20920502092050208,0.29707112970711297,-1,-1,2025-09-17,1
