model,horizon,origin_index,origin_date,target_end,current_price,actual_log_return,actual_change_rupee,actual_class,predicted_log_return,zero_baseline_log_return,median_baseline_log_return,prob_down,prob_flat,prob_up,predicted_class,freq_prob_down,freq_prob_flat,freq_prob_up,majority_class,lower80_log_return,upper80_log_return,interval_half80,alpha_magnitude,alpha_class,train_raw_n,train_nonoverlap_n,turkey_date,turkey_age,turkey_symbol,turkey_open_interest,local_date,local_age,past_oos_mae_skill_zero,past_nonoverlap_n,operational_call_pti,operational_call_reason_pti
plate_melt_z,5,506,2026-04-07,2026-04-13,41900.0,-0.019277705425903076,-800.0,-1,0.001591980639649595,0.0,0.005449968942274381,0.3704748653422289,0.24335660109602064,0.3861685335617505,1,0.37971014492753624,0.24057971014492754,0.37971014492753624,-1,-0.01574084548159717,0.01892480676089636,0.017332826121246765,100.0,100.0,342,87,2026-04-06,1.0,IS7J26,35.0,2026-04-06,1.0,-0.0005127889753868235,51,NO CALL,past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
plate_melt_z,5,512,2026-04-14,2026-04-20,41500.0,-0.01946533478810335,-800.0,-1,0.00016865275921526188,0.0,0.005449968942274381,0.39247613523439384,0.234223719254215,0.37330014551139123,-1,0.382183908045977,0.23850574712643677,0.3793103448275862,-1,-0.017370296648280277,0.0177076021667108,0.01753894940749554,100.0,100.0,345,89,2026-04-13,1.0,IS7J26,31.0,2026-04-13,1.0,-0.0005335426612380276,52,NO CALL,past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
plate_melt_z,5,518,2026-04-21,2026-04-27,40700.0,0.007343974255758505,300.0,1,-0.0017085420741254724,0.0,0.0053273872265258634,0.42101463253940347,0.22330119318610864,0.355684174274488,-1,0.384180790960452,0.23728813559322035,0.3785310734463277,-1,-0.01913430038911446,0.015717216240863512,0.017425758314988986,100.0,100.0,351,90,2026-04-20,1.0,IS7J26,28.0,2026-04-20,1.0,-0.0005266579461055236,53,NO CALL,past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
plate_melt_z,5,524,2026-04-28,2026-05-04,40700.0,-0.0024600258408623114,-100.0,-1,-0.00046767795319402935,0.0,0.002651617968292002,0.398933392567718,0.22837981888106965,0.37268678855121234,-1,0.38055555555555554,0.2361111111111111,0.38333333333333336,1,-0.017943601212409593,0.017008245306021533,0.017475923259215563,100.0,100.0,357,91,2026-04-27,1.0,IS7K26,28.0,2026-04-27,1.0,-0.0005485446892170044,54,NO CALL,past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
plate_melt_z,5,530,2026-05-05,2026-05-11,40600.0,-0.024938948347252066,-1000.0,-1,0.0008286983522859061,0.0,0.00405529408358797,0.3859952424017791,0.2324657830447665,0.3815389745534544,-1,0.3879781420765027,0.23224043715846995,0.3797814207650273,-1,-0.01635857244146347,0.01801596914603528,0.017187270793749376,100.0,100.0,363,93,2026-05-04,1.0,IS7K26,19.0,2026-05-04,1.0,-0.0005300679139004418,55,NO CALL,past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
plate_melt_z,5,536,2026-05-12,2026-05-18,39400.0,-0.005089069507471293,-200.0,-1,0.0029422700757550163,0.0,0.0053273872265258634,0.35784576975227833,0.24253024526331363,0.39962398498440815,1,0.3951612903225806,0.22849462365591397,0.3763440860215054,-1,-0.014301418915813335,0.02018595906732337,0.017243688991568352,100.0,100.0,369,94,2026-05-11,1.0,IS7K26,19.0,2026-05-09,3.0,-0.0005354006003001812,56,NO CALL,past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
plate_melt_z,5,542,2026-05-19,2026-05-25,38800.0,-0.015584731016698203,-600.0,-1,-0.0010435903048600815,0.0,0.0053273872265258634,0.4213374628709547,0.21664027669029512,0.3620222604387501,-1,0.4021164021164021,0.22486772486772486,0.373015873015873,-1,-0.018490886738474197,0.016403706128754032,0.017447296433614114,100.0,100.0,375,95,2026-05-18,1.0,IS7K26,19.0,2026-05-18,1.0,-0.0005776263805713187,57,NO CALL,past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
plate_melt_z,5,547,2026-05-26,2026-06-01,38500.0,0.010336009330662073,400.0,1,-0.0020701184566757234,0.0,0.0,0.4440375413311673,0.2057641164807374,0.35019834218809537,-1,0.4088541666666667,0.22135416666666666,0.3697916666666667,-1,-0.019456810169289185,0.015316573255937736,0.01738669171261346,100.0,100.0,381,97,2026-05-22,4.0,IS7K26,16.0,2026-05-25,1.0,-0.0005496743687535346,58,NO CALL,past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
plate_melt_z,5,557,2026-06-15,2026-06-20,38300.0,-0.026456569536830468,-1000.0,-1,0.0017060391636967494,0.0,0.0,0.38371971731784416,0.2303036989725118,0.3859765837096441,1,0.40816326530612246,0.2193877551020408,0.37244897959183676,-1,-0.01570220486714247,0.01911428319453597,0.01740824403083922,100.0,100.0,389,99,2026-06-12,3.0,IS7M26,19.0,2026-06-13,2.0,-0.0005754446075318768,59,NO CALL,past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
plate_melt_z,5,566,2026-06-25,2026-06-30,36700.0,0.01621657158924529,600.0,1,0.002393653587478726,0.0,0.0,0.3764015893098188,0.23490330506165333,0.38869510562852794,1,0.4156171284634761,0.21662468513853905,0.3677581863979849,-1,-0.015539851919484598,0.02032715909444205,0.017933505506963324,100.0,100.0,394,100,2026-06-24,1.0,IS7M26,19.0,2026-06-22,3.0,-0.0005942878501346248,60,NO CALL,past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
plate_melt_z,5,572,2026-07-02,2026-07-07,37100.0,-0.016304709024943582,-600.0,-1,0.0016694592436317839,0.0,0.0,0.38666584535579857,0.22609677287808058,0.3872373817661209,1,0.41353383458646614,0.21553884711779447,0.37092731829573933,-1,-0.016088676175115803,0.01942759466237937,0.017758135418747586,100.0,100.0,396,101,2026-07-01,1.0,IS7N26,19.0,2026-07-01,1.0,-0.0005453052036163732,61,NO CALL,past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
plate_melt_z,5,578,2026-07-09,2026-07-14,37000.0,0.016086137751624444,600.0,1,1.0193604011950294e-05,0.0,0.0,0.41812805571557,0.21240955484255922,0.3694623894418708,-1,0.41975308641975306,0.2123456790123457,0.36790123456790125,-1,-0.017930133811088766,0.017950521019112667,0.017940327415100717,100.0,100.0,402,102,2026-07-08,1.0,IS7N26,16.0,2026-07-08,1.0,-0.0005634367203908135,62,NO CALL,past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
plate_melt_z,5,584,2026-07-16,2026-07-21,38000.0,0.010471299867295437,400.0,1,-0.002190499971768089,0.0,0.0,0.4496601989418394,0.1938212354055299,0.3565185656526308,-1,0.41362530413625304,0.20924574209245742,0.3771289537712895,-1,-0.020157409122757593,0.015776409179221417,0.017966909150989505,100.0,100.0,408,103,2026-07-15,1.0,IS7N26,16.0,2026-07-15,1.0,-0.0005543314771463258,63,NO CALL,past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
plate_melt_z,5,590,2026-07-23,2026-07-28,38500.0,0.007762005335489109,300.0,1,-0.0030334151826027496,0.0,0.0,0.45799542146150457,0.17539589690367308,0.36660868163482235,-1,0.407673860911271,0.20623501199040767,0.38609112709832133,-1,-0.021245881401297132,0.015179051036091632,0.018212466218694382,100.0,100.0,414,105,2026-07-22,1.0,IS7N26,53.0,2026-07-21,2.0,-0.0005798966098747946,64,NO CALL,past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
plate_melt_z,5,596,2026-07-30,2026-08-04,39000.0,0.0,0.0,0,-0.002648315302415758,0.0,0.0,0.43501928146226154,0.17493590018407348,0.39004481835366506,-1,0.40189125295508277,0.20567375886524822,0.39243498817966904,-1,-0.020845783913926656,0.015549153309095141,0.0181974686115109,100.0,100.0,420,106,2026-07-29,1.0,IS7Q26,53.0,2026-07-28,2.0,-0.0006176430494552257,65,NO CALL,past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
plate_melt_z,5,602,2026-08-06,2026-08-11,39200.0,-0.018018505502678365,-700.0,-1,-0.0015757748025307403,0.0,0.002521392677804625,0.4268562145128539,0.18308382527967285,0.3900599602074733,-1,0.40326340326340326,0.20512820512820512,0.3916083916083916,-1,-0.019723493894476783,0.0165719442894153,0.01814771909194604,100.0,100.0,426,107,2026-08-05,1.0,IS7Q26,53.0,2026-08-04,2.0,-0.0006484108108637185,66,NO CALL,past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
own_momentum,5,222,2025-04-03,2025-04-08,40400.0,-0.007453450654580891,-300.0,-1,0.004405310381290676,0.0,0.0,0.111408600163383,0.6436546138695205,0.2449367859670964,0,0.21686746987951808,0.5180722891566265,0.26506024096385544,0,-0.004266451449359092,0.013077072211940443,0.008671761830649768,10.0,100.0,80,21,2025-04-02,1.0,IS7J25,66.0,2025-04-02,1.0,,0,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs150
own_momentum,5,228,2025-04-10,2025-04-15,40200.0,-0.002490661312451919,-100.0,-1,0.0016565315555976592,0.0,0.0,0.20640513851873685,0.4891502674260209,0.30444459405524216,0,0.2247191011235955,0.48314606741573035,0.29213483146067415,0,-0.007193580941760078,0.010506644052955396,0.008850112497357737,10.0,100.0,86,22,2025-04-09,1.0,IS7J25,66.0,2025-04-09,1.0,-0.004405310381290676,1,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
own_momentum,5,234,2025-04-17,2025-04-24,39800.0,-0.005037794029957181,-200.0,-1,-0.0023973838648698852,0.0,0.0,0.2641751776674101,0.47207688734251535,0.2637479349900746,0,0.25263157894736843,0.45263157894736844,0.29473684210526313,0,-0.011023471429774636,0.0062287037000348655,0.00862608756490475,10.0,100.0,92,23,2025-04-16,1.0,IS7J25,68.0,2025-04-16,1.0,-0.0030309209684441663,2,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
own_momentum,5,237,2025-04-24,2025-04-29,39600.0,-0.01526747213078842,-600.0,-1,-0.0038608815808620616,0.0,0.0,0.29766022761430233,0.4552656599571747,0.24707411242852295,0,0.2755102040816326,0.4387755102040816,0.2857142857142857,0,-0.013232165854581812,0.005510402692857689,0.00937128427371975,10.0,100.0,95,24,2025-04-23,1.0,IS7J25,68.0,2025-04-23,1.0,-0.0012214860240061486,3,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
own_momentum,5,241,2025-05-01,2025-05-06,39000.0,0.0,0.0,0,-0.0011230933588819909,0.0,0.0,0.291532678102982,0.4490294583109482,0.2594378635860698,0,0.28431372549019607,0.4411764705882353,0.27450980392156865,0,-0.010719408631397611,0.00847322191363363,0.00959631527251562,100.0,100.0,99,26,2025-04-30,1.0,IS7K25,68.0,2025-04-28,3.0,4.910587721090442e-05,4,NO CALL,past independent N<20; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
own_momentum,5,246,2025-05-08,2025-05-14,39400.0,0.0,0.0,0,-1.0425048348994509e-05,0.0,0.0,0.27163592287623894,0.4445481998818307,0.28381587724193025,0,0.2803738317757009,0.4485981308411215,0.27102803738317754,0,-0.009469103385290221,0.009448253288592232,0.009458678336941227,100.0,100.0,104,27,2025-05-07,1.0,IS7K25,58.0,2025-05-07,1.0,-0.00018533397000767508,5,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
own_momentum,5,251,2025-05-16,2025-05-21,39400.0,-0.015345569674660421,-600.0,-1,0.0006203167715881741,0.0,0.0,0.253853178304959,0.44424277086058084,0.30190405083446015,0,0.26785714285714285,0.44642857142857145,0.2857142857142857,0,-0.00884221095778223,0.010082844500958579,0.009462527729370404,100.0,100.0,109,28,2025-05-15,1.0,IS7K25,58.0,2025-05-15,1.0,-0.0001561824830645618,6,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
own_momentum,5,258,2025-05-26,2025-05-31,38600.0,-0.028911343494420035,-1100.0,-1,-0.002138928223690077,0.0,0.0,0.2963991949240539,0.45659048511066885,0.24701031996527725,0,0.28205128205128205,0.4444444444444444,0.27350427350427353,0,-0.012509896089441412,0.008232039642061258,0.010370967865751335,100.0,100.0,114,30,2025-05-23,3.0,IS7M25,51.0,2025-05-23,3.0,-0.0002224873814250768,7,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
own_momentum,5,264,2025-06-02,2025-06-07,37500.0,-0.005347606326595242,-200.0,-1,-0.00392528737631699,0.0,0.0,0.356303962309821,0.42607203864048415,0.2176239990496949,0,0.30578512396694213,0.4297520661157025,0.2644628099173554,0,-0.014367224463500684,0.0065166497108667025,0.010441937087183693,100.0,100.0,118,32,2025-05-30,3.0,IS7M25,40.0,2025-05-31,2.0,7.268956921431535e-05,8,NO CALL,past independent N<20; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
own_momentum,5,269,2025-06-09,2025-06-14,37100.0,0.0,0.0,0,-0.003044770726527233,0.0,0.0,0.35714006368777407,0.4122475724196669,0.23061236389255899,0,0.3170731707317073,0.42276422764227645,0.2601626016260163,0,-0.013317822180386657,0.007228280727332191,0.010273051453859424,100.0,100.0,120,33,2025-06-06,3.0,IS7M25,49.0,2025-06-06,3.0,0.0005007559922257238,9,NO CALL,past independent N<20; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
own_momentum,5,275,2025-06-17,2025-06-23,37100.0,-0.002699056969165058,-100.0,-1,-0.0019547192738374273,0.0,0.0,0.34403835030279656,0.41412527957372575,0.2418363701234777,0,0.33070866141732286,0.41732283464566927,0.25196850393700787,0,-0.012015593220501141,0.008106154672826287,0.010060873946663714,100.0,100.0,124,34,2025-06-16,1.0,IS7M25,49.0,2025-06-14,3.0,0.00014620332035042774,10,NO CALL,past independent N<20; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
own_momentum,5,281,2025-06-24,2025-07-01,36800.0,-0.008185584586439405,-300.0,-1,-0.0022053992620793975,0.0,0.0,0.35172548053897973,0.42502252106649635,0.22325199839452387,0,0.3308270676691729,0.42857142857142855,0.24060150375939848,0,-0.01204497703195536,0.0076341785077965645,0.009839577769875962,100.0,100.0,130,36,2025-06-23,1.0,IS7M25,49.0,2025-06-23,1.0,0.0003106138615765197,11,NO CALL,past independent N<20; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
own_momentum,5,286,2025-07-01,2025-07-07,36500.0,0.0027359798188748455,100.0,1,-0.0035153667009369754,0.0,0.0,0.3983992381523265,0.4059612694323427,0.19563949241533088,0,0.35036496350364965,0.41605839416058393,0.23357664233576642,0,-0.013757102118079392,0.00672636871620544,0.010241735417142416,100.0,100.0,134,37,2025-06-30,1.0,IS7N25,49.0,2025-06-30,1.0,0.00046851264495175945,12,NO CALL,past independent N<20; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
own_momentum,5,292,2025-07-08,2025-07-14,36600.0,0.008163310639160835,300.0,1,-0.0009223778952373494,0.0,0.0,0.32472067680250566,0.4192012735733682,0.25607804962412617,0,0.3472222222222222,0.4097222222222222,0.24305555555555555,0,-0.011011660370207376,0.009166904579732677,0.010089282474970027,100.0,100.0,141,38,2025-07-07,1.0,IS7N25,39.0,2025-07-07,1.0,0.00016206038757570276,13,NO CALL,past independent N<20; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
own_momentum,5,296,2025-07-15,2025-07-22,36900.0,0.0027063615977428457,100.0,1,3.3967507193624537e-06,0.0,0.0,0.29451154498258425,0.40693459503253593,0.2985538599848798,0,0.3333333333333333,0.3933333333333333,0.2733333333333333,0,-0.009825144641582182,0.009831938143020908,0.009828541392301545,100.0,100.0,147,40,2025-07-14,1.0,IS7N25,39.0,2025-07-14,1.0,8.460051023191292e-05,14,NO CALL,past independent N<20; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
own_momentum,5,301,2025-07-22,2025-07-28,37000.0,0.02139118998131756,800.0,1,-0.00024134792716714606,0.0,0.0,0.29674434215405116,0.4065055715101849,0.2967500863357639,0,0.32894736842105265,0.39473684210526316,0.27631578947368424,0,-0.009979406055348746,0.009496710201014454,0.0097380581281816,100.0,100.0,149,41,2025-07-21,1.0,IS7N25,39.0,2025-07-21,1.0,7.918692626441085e-05,15,NO CALL,past independent N<20; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
own_momentum,5,307,2025-07-29,2025-08-04,38000.0,0.0026281224062694084,100.0,1,0.0028939482109850874,0.0,0.0,0.2078774821346201,0.38755659549486693,0.40456592237051286,1,0.31446540880503143,0.37735849056603776,0.3081761006289308,0,-0.00745786897816259,0.013245765400132765,0.010351817189147678,100.0,100.0,156,42,2025-07-28,1.0,IS7Q25,39.0,2025-07-28,1.0,5.915349792493668e-05,16,NO CALL,past independent N<20; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
own_momentum,5,313,2025-08-05,2025-08-11,38200.0,-0.0026212334798741926,-100.0,-1,0.0018515337940071797,0.0,0.0,0.19882366398073606,0.344646748913591,0.45652958710567293,1,0.30303030303030304,0.36363636363636365,0.3333333333333333,0,-0.00872958028945901,0.01243264787747337,0.01058111408346619,100.0,10.0,162,44,2025-08-04,1.0,IS7Q25,29.0,2025-08-04,1.0,0.00019463250402074802,17,NO CALL,past independent N<20; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
own_momentum,5,318,2025-08-12,2025-08-18,38000.0,0.0,0.0,0,-0.0007990531380972499,0.0,0.0,0.3177977944389797,0.3618336186909133,0.32036858687010705,0,0.30409356725146197,0.3567251461988304,0.3391812865497076,0,-0.011108191586709296,0.009510085310514796,0.010309138448612046,100.0,10.0,168,45,2025-08-11,1.0,IS7Q25,43.0,2025-08-11,1.0,8.095659857475235e-05,18,NO CALL,past independent N<20; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
own_momentum,5,322,2025-08-19,2025-08-25,38000.0,0.005249355886143745,200.0,1,-0.000853873601469839,0.0,0.0,0.32577466225003865,0.3638341174541941,0.3103912202957674,0,0.3125,0.35795454545454547,0.32954545454545453,0,-0.011064303538777732,0.009356556335838054,0.010210429937307893,100.0,10.0,173,46,2025-08-18,1.0,IS7Q25,49.0,2025-08-18,1.0,3.464029664464619e-05,19,NO CALL,past independent N<20; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
own_momentum,5,327,2025-08-26,2025-09-01,38000.0,-0.005277057100843781,-200.0,-1,-0.0004623200581631309,0.0,0.0,0.30637668315582417,0.36336950959803055,0.3302538072461454,0,0.30726256983240224,0.36312849162011174,0.329608938547486,0,-0.01060108869092454,0.009676448574598278,0.010138768632761409,100.0,10.0,176,47,2025-08-25,1.0,IS7U25,50.0,2025-08-25,1.0,-9.785398261076897e-06,20,NO CALL,past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
own_momentum,5,333,2025-09-02,2025-09-08,37800.0,0.010526412986987603,400.0,1,-0.0020242518882454853,0.0,0.0,0.3560853035791916,0.37587894261743354,0.26803575380337485,0,0.32065217391304346,0.358695652173913,0.32065217391304346,0,-0.012168450317319723,0.008119946540828753,0.010144198429074238,100.0,100.0,181,48,2025-08-29,4.0,IS7U25,37.0,2025-09-01,1.0,1.2695813949599628e-05,21,NO CALL,class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
own_momentum,5,339,2025-09-09,2025-09-15,38300.0,-0.013140793561058255,-500.0,-1,0.001129943702316026,0.0,0.0,0.27641649866592805,0.335547352854683,0.388036148479389,1,0.32105263157894737,0.3526315789473684,0.3263157894736842,0,-0.009239054727662111,0.011498942132294163,0.010368998429978137,100.0,100.0,187,49,2025-09-08,1.0,IS7U25,37.0,2025-09-08,1.0,-7.989271796835819e-05,22,NO CALL,past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
own_momentum,5,346,2025-09-18,2025-09-23,37400.0,-0.02985296314968116,-1100.0,-1,-0.0024792034376200046,0.0,0.0,0.38137599414999557,0.36954163733353507,0.24908236851646948,-1,0.32653061224489793,0.34183673469387754,0.33163265306122447,0,-0.013399486115949828,0.008441079240709817,0.010920282678329823,100.0,100.0,193,51,2025-09-17,1.0,IS7U25,45.0,2025-09-16,2.0,-0.00012554710859216927,23,NO CALL,past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
