model,horizon,origin_index,origin_date,target_end,current_price,actual_log_return,actual_change_rupee,actual_class,predicted_log_return,zero_baseline_log_return,median_baseline_log_return,prob_down,prob_flat,prob_up,predicted_class,freq_prob_down,freq_prob_flat,freq_prob_up,majority_class,lower80_log_return,upper80_log_return,interval_half80,alpha_magnitude,alpha_class,train_raw_n,train_nonoverlap_n,turkey_date,turkey_age,turkey_symbol,turkey_open_interest,local_date,local_age,past_oos_mae_skill_zero,past_nonoverlap_n,operational_call_pti,operational_call_reason_pti
internal,5,222,2025-04-03,2025-04-08,40400.0,-0.007453450654580891,-300.0,-1,0.0028459921764022646,0.0,0.0,0.12543853147486342,0.6077898895406382,0.26677157898449855,0,0.21686746987951808,0.5180722891566265,0.26506024096385544,0,-0.004864411514764357,0.010556395867568886,0.0077104036911666216,10.0,100.0,80,21,2025-04-02,1.0,IS7J25,66.0,2025-04-02,1.0,,0,NO CALL,past independent N<20; past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs150
internal,5,228,2025-04-10,2025-04-15,40200.0,-0.002490661312451919,-100.0,-1,-0.0004046247747780227,0.0,0.0,0.27356750816763703,0.3807850515022522,0.3456474403301108,0,0.2247191011235955,0.48314606741573035,0.29213483146067415,0,-0.009491183972782641,0.008681934423226597,0.009086559198004619,10.0,100.0,86,22,2025-04-09,1.0,IS7J25,66.0,2025-04-09,1.0,-0.0028459921764022655,1,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
internal,5,234,2025-04-17,2025-04-24,39800.0,-0.005037794029957181,-200.0,-1,-0.0038269487237888055,0.0,0.0,0.3768698297680438,0.3117070770247735,0.31142309320718276,-1,0.25263157894736843,0.45263157894736844,0.29473684210526313,0,-0.012460972811116345,0.004807075363538735,0.00863402408732754,10.0,100.0,92,23,2025-04-16,1.0,IS7J25,68.0,2025-04-16,1.0,-0.0012206837008121212,2,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
internal,5,237,2025-04-24,2025-04-29,39600.0,-0.01526747213078842,-600.0,-1,-0.008196464418765158,0.0,0.0,0.4362263839777878,0.26939728722920253,0.2943763287930096,-1,0.2755102040816326,0.4387755102040816,0.2857142857142857,0,-0.017257275050263074,0.0008643462127327552,0.009060810631497914,10.0,100.0,95,24,2025-04-23,1.0,IS7J25,68.0,2025-04-23,1.0,0.0004618604407215215,3,NO CALL,past independent N<20; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
internal,5,241,2025-05-01,2025-05-06,39000.0,0.0,0.0,0,-0.006870653167091104,0.0,0.0,0.481481039507875,0.2752051951450045,0.2433137653471204,-1,0.28431372549019607,0.4411764705882353,0.27450980392156865,0,-0.01580694971212559,0.002065643377943382,0.008936296545034486,10.0,100.0,99,26,2025-04-30,1.0,IS7K25,68.0,2025-04-28,3.0,0.002395511435232431,4,NO CALL,past independent N<20; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
internal,5,246,2025-05-08,2025-05-14,39400.0,0.0,0.0,0,-0.0050129280680346775,0.0,0.0,0.4657865749989572,0.29992308586777194,0.23429033913327094,-1,0.2803738317757009,0.4485981308411215,0.27102803738317754,0,-0.013985008671171417,0.003959152535102063,0.00897208060313674,10.0,100.0,104,27,2025-05-07,1.0,IS7K25,58.0,2025-05-07,1.0,0.0005422785147677243,5,NO CALL,past independent N<20; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
internal,5,251,2025-05-16,2025-05-21,39400.0,-0.015345569674660421,-600.0,-1,-0.004001741620934413,0.0,0.0,0.4287793554232648,0.3339610000292085,0.23725964454752674,-1,0.26785714285714285,0.44642857142857145,0.2857142857142857,0,-0.012858091533143028,0.0048546082912742025,0.008856349912208615,10.0,100.0,109,28,2025-05-15,1.0,IS7K25,58.0,2025-05-15,1.0,-0.0003835892490326757,6,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
internal,5,258,2025-05-26,2025-05-31,38600.0,-0.028911343494420035,-1100.0,-1,-0.003502630406766482,0.0,0.0,0.31908196775650155,0.42512309988579505,0.25579493235770345,0,0.28205128205128205,0.4444444444444444,0.27350427350427353,0,-0.012579396125777426,0.005574135312244463,0.009076765719010945,10.0,100.0,114,30,2025-05-23,3.0,IS7M25,51.0,2025-05-23,3.0,0.00024288658953405123,7,NO CALL,past independent N<20; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
internal,5,264,2025-06-02,2025-06-07,37500.0,-0.005347606326595242,-200.0,-1,-0.0028143022456579587,0.0,0.0,0.3266185213265409,0.39086266326514507,0.28251881540831414,0,0.30578512396694213,0.4297520661157025,0.2644628099173554,0,-0.012870072051355236,0.0072414675600393184,0.010055769805697277,100.0,100.0,118,32,2025-05-30,3.0,IS7M25,40.0,2025-05-31,2.0,0.0006503545666881032,8,NO CALL,past independent N<20; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
internal,5,269,2025-06-09,2025-06-14,37100.0,0.0,0.0,0,-0.0016006874328132567,0.0,0.0,0.3162456787812419,0.39076106168541996,0.2929932595333381,0,0.3170731707317073,0.42276422764227645,0.2601626016260163,0,-0.011504375922484059,0.008303001056857544,0.009903688489670801,100.0,100.0,120,33,2025-06-06,3.0,IS7M25,49.0,2025-06-06,3.0,0.0008907931976847531,9,NO CALL,past independent N<20; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
internal,5,275,2025-06-17,2025-06-23,37100.0,-0.002699056969165058,-100.0,-1,-0.0014538035636334319,0.0,0.0,0.3540767851293842,0.3799822795848102,0.2659409352858056,0,0.33070866141732286,0.41732283464566927,0.25196850393700787,0,-0.011290193208022341,0.008382586080755478,0.00983638964438891,100.0,100.0,124,34,2025-06-16,1.0,IS7M25,49.0,2025-06-14,3.0,0.0006416451346349522,10,NO CALL,past independent N<20; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
internal,5,281,2025-06-24,2025-07-01,36800.0,-0.008185584586439405,-300.0,-1,-0.003128502483057845,0.0,0.0,0.3956387512576976,0.40702775772070754,0.19733349102159492,0,0.3308270676691729,0.42857142857142855,0.24060150375939848,0,-0.01293530183273529,0.006678296866619599,0.009806799349677445,100.0,100.0,130,36,2025-06-23,1.0,IS7M25,49.0,2025-06-23,1.0,0.0007154777190893601,11,NO CALL,past independent N<20; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
internal,5,286,2025-07-01,2025-07-07,36500.0,0.0027359798188748455,100.0,1,-0.00734234835515252,0.0,0.0,0.4630940014274508,0.3762083717921867,0.1606976267803625,-1,0.35036496350364965,0.41605839416058393,0.23357664233576642,0,-0.016536488162648633,0.0018517914523435942,0.009194139807496114,10.0,100.0,134,37,2025-06-30,1.0,IS7N25,49.0,2025-06-30,1.0,0.0009165631160867336,12,NO CALL,past independent N<20; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
internal,5,292,2025-07-08,2025-07-14,36600.0,0.008163310639160835,300.0,1,-0.0015349829599509788,0.0,0.0,0.3520455719236216,0.40802979788188615,0.2399246301944923,0,0.3472222222222222,0.4097222222222222,0.24305555555555555,0,-0.010870389275256636,0.007800423355354679,0.009335406315305658,10.0,100.0,141,38,2025-07-07,1.0,IS7N25,39.0,2025-07-07,1.0,0.00028126223368371474,13,NO CALL,past independent N<20; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
internal,5,296,2025-07-15,2025-07-22,36900.0,0.0027063615977428457,100.0,1,-0.0023761426300861234,0.0,0.0,0.38376728921985664,0.35388252910500057,0.26235018167514285,-1,0.3333333333333333,0.3933333333333333,0.2733333333333333,0,-0.011868953370043754,0.007116668109871507,0.00949281073995763,10.0,100.0,147,40,2025-07-14,1.0,IS7N25,39.0,2025-07-14,1.0,0.00015153043413838017,14,NO CALL,past independent N<20; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
internal,5,301,2025-07-22,2025-07-28,37000.0,0.02139118998131756,800.0,1,-0.0022379365381949455,0.0,0.0,0.3586820792978643,0.3768567164553792,0.26446120424675645,0,0.32894736842105265,0.39473684210526316,0.27631578947368424,0,-0.011659714031890471,0.007183840955500581,0.009421777493695526,10.0,100.0,149,41,2025-07-21,1.0,IS7N25,39.0,2025-07-21,1.0,-1.6981103476586788e-05,15,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
internal,5,307,2025-07-29,2025-08-04,38000.0,0.0026281224062694084,100.0,1,-0.0008218657818593938,0.0,0.0,0.36609121786224885,0.28367577041355246,0.35023301172419863,-1,0.31446540880503143,0.37735849056603776,0.3081761006289308,0,-0.01074322803140515,0.00909949646768636,0.009921362249545755,10.0,100.0,156,42,2025-07-28,1.0,IS7Q25,39.0,2025-07-28,1.0,-0.000155790818146484,16,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
internal,5,313,2025-08-05,2025-08-11,38200.0,-0.0026212334798741926,-100.0,-1,-0.0008025428938317931,0.0,0.0,0.3513278129454831,0.24363965773992258,0.40503252931459444,1,0.30303030303030304,0.36363636363636365,0.3333333333333333,0,-0.011032331552742566,0.00942724576507898,0.010229788658910773,100.0,100.0,162,44,2025-08-04,1.0,IS7Q25,29.0,2025-08-04,1.0,-0.0001949716983648906,17,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
internal,5,318,2025-08-12,2025-08-18,38000.0,0.0,0.0,0,-0.002512622862029396,0.0,0.0,0.3997488429420667,0.2712756782275535,0.32897547883037975,-1,0.30409356725146197,0.3567251461988304,0.3391812865497076,0,-0.01256614318969156,0.007540897465632766,0.010053520327662163,100.0,100.0,168,45,2025-08-11,1.0,IS7Q25,43.0,2025-08-11,1.0,-0.00013955422102062982,18,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
internal,5,322,2025-08-19,2025-08-25,38000.0,0.005249355886143745,200.0,1,-0.001935789689272872,0.0,0.0,0.39250211122535267,0.3011002939843067,0.30639759479034057,-1,0.3125,0.35795454545454547,0.32954545454545453,0,-0.011878283912938553,0.00800670453439281,0.009942494223665681,100.0,100.0,173,46,2025-08-18,1.0,IS7Q25,49.0,2025-08-18,1.0,-0.0002644525705474063,19,NO CALL,past independent N<20; past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
internal,5,327,2025-08-26,2025-09-01,38000.0,-0.005277057100843781,-200.0,-1,-0.0011210300872307284,0.0,0.0,0.33322196169926194,0.34966442975656614,0.31711360854417187,0,0.30726256983240224,0.36312849162011174,0.329608938547486,0,-0.010876105133710517,0.00863404495924906,0.009755075046479789,100.0,100.0,176,47,2025-08-25,1.0,IS7U25,50.0,2025-08-25,1.0,-0.000348019426483678,20,NO CALL,past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
internal,5,333,2025-09-02,2025-09-08,37800.0,0.010526412986987603,400.0,1,-0.0027631376869773315,0.0,0.0,0.39002044630419713,0.3623960566629774,0.24758349703282545,-1,0.32065217391304346,0.358695652173913,0.32065217391304346,0,-0.01262941920774983,0.007103143833795168,0.009866281520772499,100.0,100.0,181,48,2025-08-29,4.0,IS7U25,37.0,2025-09-01,1.0,-0.0002780646877353736,21,NO CALL,past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
internal,5,339,2025-09-09,2025-09-15,38300.0,-0.013140793561058255,-500.0,-1,-0.0003653413017341595,0.0,0.0,0.31132604730009517,0.31347722011887846,0.3751967325810264,1,0.32105263157894737,0.3526315789473684,0.3263157894736842,0,-0.010405659010266747,0.009674976406798427,0.010040317708532587,100.0,100.0,187,49,2025-09-08,1.0,IS7U25,37.0,2025-09-08,1.0,-0.00039102255133728007,22,NO CALL,past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
internal,5,346,2025-09-18,2025-09-23,37400.0,-0.02985296314968116,-1100.0,-1,-0.004859004063778664,0.0,0.0,0.4979156196015353,0.27572273132593855,0.22636164907252607,-1,0.32653061224489793,0.34183673469387754,0.33163265306122447,0,-0.01532096929615898,0.005602961168601651,0.010461965232380315,100.0,100.0,193,51,2025-09-17,1.0,IS7U25,45.0,2025-09-16,2.0,-0.0003581371664211292,23,NO CALL,past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
internal,5,351,2025-09-25,2025-09-30,36300.0,-0.008298802814695066,-300.0,-1,-0.006296613069889304,0.0,0.0,0.4872927054210764,0.3252349338087857,0.1874723607701379,-1,0.34328358208955223,0.3333333333333333,0.32338308457711445,-1,-0.016763124471594996,0.00416989833181639,0.010466511401705694,100.0,100.0,198,52,2025-09-24,1.0,IS7U25,45.0,2025-09-24,1.0,-0.00014075628182947525,24,NO CALL,past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
internal,5,357,2025-10-03,2025-10-08,35700.0,-0.028411001832779895,-1000.0,-1,-0.00515146252776548,0.0,0.0,0.5342971603797616,0.2435251929197845,0.22217764670045392,-1,0.3592233009708738,0.32524271844660196,0.3155339805825243,-1,-0.015631937244519056,0.005329012188988099,0.010480474716753578,100.0,100.0,203,53,2025-10-02,1.0,IS7V25,21.0,2025-09-30,3.0,0.0001167384922392753,25,NO CALL,80% interval/class does not clear holding hurdle Rs150
internal,5,363,2025-10-10,2025-10-15,34700.0,-0.005780362915499425,-200.0,-1,-0.011145012852190498,0.0,0.0,0.6880966841714565,0.2005250868764769,0.11137822895206646,-1,0.37735849056603776,0.3160377358490566,0.30660377358490565,-1,-0.021834930031150696,-0.0004550956732303005,0.010689917178960198,100.0,100.0,209,55,2025-10-09,1.0,IS7V25,21.0,2025-10-08,2.0,0.00031038172437489707,26,NO CALL,80% interval/class does not clear holding hurdle Rs150
internal,5,369,2025-10-17,2025-10-24,34200.0,0.0,0.0,0,-0.0072561615418946426,0.0,0.0,0.5673497181415533,0.2390562859651562,0.1935939958932905,-1,0.38073394495412843,0.3165137614678899,0.30275229357798167,-1,-0.01801677339306699,0.003504450309277705,0.010760611851172348,100.0,100.0,215,56,2025-10-16,1.0,IS7V25,21.0,2025-10-15,2.0,0.00031428288194650794,27,NO CALL,80% interval/class does not clear holding hurdle Rs150
internal,5,372,2025-10-25,2025-10-30,34000.0,0.0,0.0,0,-0.005652772564432763,0.0,0.0,0.5182484639733992,0.2724368612701964,0.20931467475640445,-1,0.38288288288288286,0.31981981981981983,0.2972972972972973,-1,-0.01636637428365601,0.005060829154790485,0.010713601719223248,100.0,100.0,219,57,2025-10-24,1.0,IS7V25,21.0,2025-10-24,1.0,4.39098668093222e-05,28,NO CALL,80% interval/class does not clear holding hurdle Rs150
internal,5,378,2025-11-01,2025-11-06,34700.0,0.0,0.0,0,-0.0020538902933358136,0.0,0.0,0.3871129258114471,0.3043412310557171,0.30854584313283573,-1,0.3811659192825112,0.32286995515695066,0.29596412556053814,-1,-0.012740445278609125,0.008632664691937499,0.010686554985273312,100.0,100.0,220,58,2025-10-31,1.0,IS7X25,12.0,2025-10-31,1.0,-0.00015252745840592039,29,NO CALL,past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
internal,5,384,2025-11-08,2025-11-13,34300.0,0.005813969865419816,200.0,1,-0.0017375909912282596,0.0,0.0,0.3969722417962167,0.28319079833571403,0.3198369598680691,-1,0.3744493392070485,0.32158590308370044,0.3039647577092511,-1,-0.012708403484716586,0.009233221502260067,0.010970812493488327,100.0,100.0,224,59,2025-11-07,1.0,IS7X25,15.0,2025-11-07,1.0,-0.00021590621957025095,30,NO CALL,past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
internal,5,390,2025-11-15,2025-11-20,34900.0,0.011396134730869582,400.0,1,-0.003037615831062721,0.0,0.0,0.4309802251368583,0.29604409311637964,0.2729756817467619,-1,0.38197424892703863,0.31759656652360513,0.30042918454935624,-1,-0.01389634034900427,0.007821108686878828,0.01085872451794155,100.0,100.0,230,60,2025-11-14,1.0,IS7X25,19.0,2025-11-13,2.0,-0.0002649928251076041,31,NO CALL,past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
internal,5,396,2025-11-22,2025-11-27,35300.0,-0.011396134730869582,-400.0,-1,0.0007050278637357045,0.0,0.0,0.350683158198,0.24066674271027466,0.4086500990917253,1,0.3723849372384937,0.30962343096234307,0.3179916317991632,-1,-0.011409499558112931,0.01281955528558434,0.012114527421848636,100.0,100.0,236,62,2025-11-21,1.0,IS7X25,19.0,2025-11-21,1.0,-0.000351637294043701,32,NO CALL,past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
internal,5,402,2025-11-29,2025-12-04,34800.0,0.0,0.0,0,-0.0032565890427234336,0.0,0.0,0.4743621504316563,0.2472873873744595,0.2783504621938841,-1,0.3836734693877551,0.3020408163265306,0.3142857142857143,-1,-0.015005343463625115,0.008492165378178249,0.011748754420901682,100.0,100.0,242,63,2025-11-28,1.0,IS7Z25,27.0,2025-11-27,2.0,-0.0003623460991858847,33,NO CALL,past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
internal,5,408,2025-12-06,2025-12-11,34600.0,-0.008708327891784308,-300.0,-1,-0.0011717626636174277,0.0,0.0,0.401977161471719,0.2838838777214892,0.31413896080679177,-1,0.384,0.304,0.312,-1,-0.01266187418827201,0.010318348861037153,0.011490111524654581,100.0,100.0,247,64,2025-12-05,1.0,IS7Z25,27.0,2025-12-05,1.0,-0.0004474708916428691,34,NO CALL,past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
internal,5,414,2025-12-13,2025-12-18,33800.0,0.02049852154834097,700.0,1,-0.004442085999897657,0.0,0.0,0.4967574990646237,0.2888046966092246,0.2144378043261518,-1,0.396078431372549,0.2980392156862745,0.3058823529411765,-1,-0.016202476116387456,0.0073183041165921425,0.0117603901164898,100.0,100.0,252,66,2025-12-12,1.0,IS7Z25,27.0,2025-12-12,1.0,-0.0004012070757782888,35,NO CALL,past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
internal,5,419,2025-12-20,2025-12-25,34900.0,0.011396134730869582,400.0,1,-0.002704282664861332,0.0,0.0,0.5090072927814018,0.17041644951621987,0.32057625770237835,-1,0.40229885057471265,0.29118773946360155,0.3065134099616858,-1,-0.014658496006384468,0.009249930676661805,0.011954213341523136,100.0,100.0,258,67,2025-12-19,1.0,IS7Z25,45.0,2025-12-18,2.0,-0.0005134537125593818,36,NO CALL,past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs150
internal,5,425,2025-12-27,2026-01-01,35300.0,0.04161488123563414,1500.0,1,-0.000636918867518101,0.0,0.0,0.4655784683271025,0.15297397272466617,0.3814475589482314,-1,0.39473684210526316,0.2857142857142857,0.31954887218045114,-1,-0.013190395166298096,0.011916557431261894,0.012553476298779995,100.0,100.0,263,68,2025-12-26,1.0,IS7Z25,45.0,2025-12-26,1.0,-0.0005726653058648404,37,NO CALL,past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
internal,5,431,2026-01-03,2026-01-08,38500.0,-0.05061000088641799,-1900.0,-1,0.0020486856050791914,0.0,0.0,0.4735379071252188,0.03607218872359483,0.4903899041511864,1,0.3860294117647059,0.27941176470588236,0.33455882352941174,-1,-0.011609800231211036,0.01570717144136942,0.013658485836290228,100.0,100.0,269,70,2026-01-02,1.0,IS7F26,30.0,2026-01-02,1.0,-0.0005743561890662417,38,NO CALL,past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
internal,5,437,2026-01-10,2026-01-15,36000.0,0.01925781660441452,700.0,1,-0.004424908579112966,0.0,0.0,0.6696503643306688,0.042734226562352276,0.2876154091069788,-1,0.38489208633093525,0.2733812949640288,0.34172661870503596,-1,-0.018976158556756002,0.010126341398530072,0.014551249977643038,100.0,100.0,275,71,2026-01-09,1.0,IS7F26,45.0,2026-01-08,2.0,-0.0006121595074255488,39,NO CALL,past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs150
internal,5,442,2026-01-17,2026-01-22,37300.0,-0.021681066061324052,-800.0,-1,-0.007540838679422326,0.0,-0.0026212334798741926,0.641869306570109,0.0335360894763036,0.32459460395358736,-1,0.3908450704225352,0.2676056338028169,0.3415492957746479,-1,-0.02151193659381698,0.006430259234972328,0.013971097914394654,100.0,100.0,281,72,2026-01-16,1.0,IS7F26,45.0,2026-01-15,2.0,-0.0007074782342177347,40,NO CALL,past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs150
internal,5,448,2026-01-24,2026-01-29,37000.0,-0.008141157583699885,-300.0,-1,-0.0005588681986542968,0.0,-0.002628122406269469,0.5189645416646597,0.032747145118750536,0.4482883132165898,-1,0.39100346020761245,0.2629757785467128,0.3460207612456747,-1,-0.015670862433258863,0.01455312603595027,0.015111994234604567,100.0,100.0,286,74,2026-01-23,1.0,IS7G26,42.0,2026-01-21,3.0,-0.000506299772909443,41,NO CALL,past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs150
internal,5,453,2026-01-31,2026-02-05,36900.0,0.016129381929883717,600.0,1,-0.0019934272556802156,0.0,-0.004059399157048249,0.5803972635808,0.03767302230027558,0.38192971411892435,-1,0.39661016949152544,0.2576271186440678,0.34576271186440677,-1,-0.017452339955052486,0.013465485443692053,0.015458912699372268,100.0,100.0,292,75,2026-01-30,1.0,IS7G26,33.0,2026-01-30,1.0,-0.00048093863072935436,42,NO CALL,past MAE skill<=0; 80% interval/class does not clear holding hurdle Rs150
internal,5,459,2026-02-07,2026-02-12,37300.0,-0.010781775603288362,-400.0,-1,0.0003124555507320226,0.0,-0.004059399157048249,0.46833615944700197,0.11467288995971578,0.41699095059328234,-1,0.391304347826087,0.2608695652173913,0.34782608695652173,-1,-0.01500956767935127,0.015634478780815315,0.015322023230083292,100.0,100.0,296,76,2026-02-06,1.0,IS7G26,33.0,2026-02-06,1.0,-0.0005161127847979775,43,NO CALL,past MAE skill<=0; class confidence<0.50; 80% interval/class does not clear holding hurdle Rs150
